,id,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,season_x,name,position,assists,bonus,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,total_points,name_encoded,position_encoded,was_home_encoded,Opponent Difficulty,predicted
0,0,0,51628,51628,2020-21,Aaron Connolly,4,0,0,0,0,78,51,0,0,0,0,0,28,West Brom,0,0,0,0,6,0,50818,1,1,0,2053,9519,7466,5.5,TRUE,0,6,0,0,1,1,36,2.056485114
1,1,1,50479,50479,2020-21,Aaron Connolly,4,0,0,0,0.3,78,32,3,0,0.7,3,65,9,Everton,0,0,0,0,4,0,55125,2,4,4,-1311,10399,11710,5.5,FALSE,0,4,2,0,1,0,51,1.595519004
2,2,2,69254,69254,2020-21,Aaron Connolly,4,0,0,0,0,78,326,0,0,1,2.2,23,21,Sheffield Utd,0,0,0,0,33,0,22131,0,1,8,-3,181,184,5.2,FALSE,0,33,1,0,1,0,43,1.49433807
3,3,3,49925,49925,2020-21,Aaron Connolly,4,0,0,0,12.1,78,19,2,0,1.9,0,73,17,Man Utd,0,0,0,0,3,0,55356,3,2,8,13526,26823,13297,5.5,TRUE,0,3,2,0,1,1,71,1.604444166
4,4,4,69815,69815,2020-21,Aaron Connolly,4,0,0,0,0,78,329,0,0,0,0,0,13,Leeds,0,0,0,0,34,0,22071,0,2,0,-64,114,178,5.2,TRUE,0,34,0,0,1,1,39,1.816377043
5,5,5,49386,49386,2020-21,Aaron Connolly,4,0,2,1,11.3,78,16,0,1,6.9,34.8,89,19,Newcastle,0,0,0,0,2,0,35030,3,0,23,-1161,5332,6493,5.5,FALSE,0,2,8,0,1,0,39,1.735156058
6,6,6,63428,63428,2020-21,Aaron Connolly,4,0,0,0,0,78,241,0,0,0,0,0,8,Crystal Palace,0,0,0,0,25,0,24472,2,1,0,-211,876,1087,5.2,TRUE,0,25,0,0,1,1,42,1.793440643
7,7,7,56374,56374,2020-21,Aaron Connolly,4,0,0,0,12,78,129,1,0,4.8,2,90,21,Sheffield Utd,0,0,0,0,14,0,32454,1,1,34,-1589,979,2568,5.3,TRUE,0,14,2,0,1,1,43,1.847963847
8,8,8,48961,48961,2020-21,Aaron Connolly,4,0,0,0,0.3,78,7,2,0,3.4,1.2,45,7,Chelsea,0,0,0,0,1,0,32205,3,1,32,0,0,0,5.5,TRUE,0,1,1,0,1,1,69,1.608878106
9,9,9,70565,70565,2020-21,Aaron Connolly,4,0,0,0,0,78,348,0,0,0,0,0,30,Wolves,0,0,0,0,35,0,21985,1,2,0,-89,109,198,5.2,FALSE,0,35,0,0,1,0,54,1.345977496
10,10,10,62626,62626,2020-21,Aaron Connolly,4,0,0,0,0,78,230,0,0,0,0,0,1,Aston Villa,0,0,0,0,24,0,24669,0,0,0,449,1576,1127,5.2,TRUE,0,24,0,0,1,1,42,1.795213101
11,11,11,55767,55767,2020-21,Aaron Connolly,4,0,0,0,0,78,121,0,0,0,0,0,10,Fulham,0,0,0,0,13,0,33931,0,0,0,-829,1380,2209,5.3,FALSE,0,13,0,0,1,0,39,1.632974664
12,12,12,68598,68598,2020-21,Aaron Connolly,4,0,0,0,0,78,311,0,0,0,0,0,7,Chelsea,0,0,0,0,32,0,22105,0,0,0,-352,23,375,5.2,FALSE,0,32,0,0,1,0,69,1.152942952
13,13,13,66255,66255,2020-21,Aaron Connolly,4,0,0,0,0,78,277,0,0,0,0,0,22,Southampton,0,0,0,0,28,0,23279,2,1,0,-858,94,952,5.2,FALSE,0,28,0,0,1,0,50,1.411050555
14,14,14,65514,65514,2020-21,Aaron Connolly,4,0,0,0,0,78,260,0,0,0,0,0,14,Leicester,0,0,0,0,27,0,24130,2,1,0,-353,623,976,5.2,TRUE,0,27,0,0,1,1,57,1.592110008
15,15,15,53415,53415,2020-21,Aaron Connolly,4,0,0,0,0,78,79,0,0,0,0,0,1,Aston Villa,0,0,0,0,9,0,33468,2,1,0,-6056,967,7023,5.4,FALSE,0,9,0,0,1,0,42,1.641062044
16,16,16,52815,52815,2020-21,Aaron Connolly,4,0,0,0,0,78,70,0,0,0,0.2,4,5,Burnley,0,0,0,0,8,0,39808,0,0,0,-4140,2117,6257,5.4,TRUE,0,8,1,0,1,1,44,1.894011248
17,17,17,66832,66832,2020-21,Aaron Connolly,4,0,0,0,0,78,279,0,0,0,0,0,19,Newcastle,0,0,0,0,29,0,23344,0,3,0,-78,564,642,5.2,TRUE,0,29,0,0,1,1,39,1.825551126
18,18,18,67218,67218,2020-21,Aaron Connolly,4,0,0,0,0,78,295,0,0,0,0,0,17,Man Utd,0,0,0,0,30,0,22871,1,2,0,-387,194,581,5.2,FALSE,0,30,0,0,1,0,71,1.130511663
19,19,19,52218,52218,2020-21,Aaron Connolly,4,0,0,0,0,78,67,0,0,0,0,0,23,Spurs,0,0,0,0,7,0,43547,1,2,0,-7045,1470,8515,5.5,FALSE,0,7,0,0,1,0,57,1.499170253
20,20,20,64171,64171,2020-21,Aaron Connolly,4,0,0,0,0.4,78,258,1,0,4,1,60,28,West Brom,0,0,0,0,26,0,24448,0,1,39,-82,1075,1157,5.2,FALSE,0,26,2,0,1,0,36,1.600087035
21,21,21,67905,67905,2020-21,Aaron Connolly,4,0,0,0,0,78,299,0,0,0,0,0,9,Everton,0,0,0,0,31,0,22456,0,0,0,-423,32,455,5.2,TRUE,0,31,0,0,1,1,51,1.663197792
22,22,22,55160,55160,2020-21,Aaron Connolly,4,0,0,0,0,78,114,0,0,0.2,2,28,14,Leicester,0,0,0,0,12,0,34652,0,3,0,-72,2757,2829,5.3,FALSE,0,12,1,0,1,0,57,1.397903992
23,23,23,51041,51041,2020-21,Aaron Connolly,4,1,0,0,10.3,78,40,0,0,3,17.2,12,8,Crystal Palace,0,0,0,0,5,0,46774,1,1,2,-8992,5860,14852,5.5,FALSE,0,5,4,0,1,0,42,1.7036242
24,24,24,54619,54619,2020-21,Aaron Connolly,4,0,0,0,1.1,78,100,1,0,3.8,1.4,63,22,Southampton,0,0,0,0,11,0,35089,2,1,35,2280,4597,2317,5.3,TRUE,0,11,2,0,1,1,50,1.763167793
